gt_word	true_speaker	engine_cluster	mapped_label
have	Billy	SPEAKER_00	Spud
been	Billy	SPEAKER_00	Spud
aborted	Billy	SPEAKER_00	Spud
speaking	Matt	SPEAKER_00	Spud
of	Matt	SPEAKER_00	Spud
which	Matt	SPEAKER_00	Spud
you	Matt	SPEAKER_00	Spud
were	Matt	SPEAKER_00	Spud
on	Matt	SPEAKER_00	Spud
the	Matt	SPEAKER_00	Spud
chat	Matt	SPEAKER_00	Spud
block	Matt	SPEAKER_00	Spud
really	Matt	SPEAKER_02	Shane
if	Shane	SPEAKER_00	Spud
you	Shane	SPEAKER_00	Spud
can	Shane	SPEAKER_00	Spud
imagine	Shane	SPEAKER_00	Spud
life	Shane	SPEAKER_00	Spud
without	Shane	SPEAKER_00	Spud
farrakhan	Shane	SPEAKER_00	Spud
i	Matt	SPEAKER_00	Spud
cant	Matt	SPEAKER_00	Spud
i	Shane	SPEAKER_00	Spud
cant	Shane	SPEAKER_00	Spud
i	Matt	SPEAKER_00	Spud
fucking	Matt	SPEAKER_00	Spud
love	Matt	SPEAKER_00	Spud
them	Matt	SPEAKER_00	Spud
sweet	Spud	SPEAKER_04	Matt
dont	Shane	SPEAKER_04	Matt
call	Shane	SPEAKER_04	Matt
that	Shane	SPEAKER_04	Matt
shit	Shane	SPEAKER_04	Matt
youre	Shane	SPEAKER_04	Matt
talking	Shane	SPEAKER_04	Matt
about	Shane	SPEAKER_04	Matt
pythagorean	Shane	SPEAKER_04	Matt
yeah	Shane	SPEAKER_00	Spud
everybody	Shane	SPEAKER_00	Spud
knows	Shane	SPEAKER_00	Spud
that	Shane	SPEAKER_00	Spud
its	Matt	SPEAKER_00	Spud
a	Matt	SPEAKER_00	Spud
cool	Matt	SPEAKER_00	Spud
way	Matt	SPEAKER_00	Spud
next	Shane	SPEAKER_00	Spud
topic	Shane	SPEAKER_00	Spud
and	Matt	SPEAKER_02	Shane
she	Matt	SPEAKER_02	Shane
was	Matt	SPEAKER_02	Shane
rattling	Matt	SPEAKER_02	Shane
im	Spud	SPEAKER_02	Shane
like	Spud	SPEAKER_02	Shane
a	Spud	SPEAKER_02	Shane
you	Shane	SPEAKER_00	Spud
literally	Shane	SPEAKER_00	Spud
look	Shane	SPEAKER_00	Spud
exactly	Shane	SPEAKER_00	Spud
like	Shane	SPEAKER_00	Spud
tim	Shane	SPEAKER_00	Spud
dillon	Shane	SPEAKER_00	Spud
had	Billy	SPEAKER_02	Shane
a	Billy	SPEAKER_02	Shane
baby	Billy	SPEAKER_02	Shane
especially	Billy	SPEAKER_02	Shane
the	Billy	SPEAKER_02	Shane
i	Spud	SPEAKER_01	Billy
know	Spud	SPEAKER_01	Billy
dude	Spud	SPEAKER_01	Billy
the	Billy	SPEAKER_02	Shane
girl	Billy	SPEAKER_02	Shane
who	Billy	SPEAKER_02	Shane
cut	Billy	SPEAKER_02	Shane
his	Billy	SPEAKER_02	Shane
hair	Billy	SPEAKER_02	Shane
and	Spud	SPEAKER_01	Billy
i	Spud	SPEAKER_01	Billy
was	Spud	SPEAKER_01	Billy
like	Spud	SPEAKER_01	Billy
every	Spud	SPEAKER_02	Shane
time	Spud	SPEAKER_02	Shane
sorry	Spud	SPEAKER_02	Shane
that	Shane	SPEAKER_04	Matt
thing	Shane	SPEAKER_04	Matt
is	Shane	SPEAKER_04	Matt
swole	Shane	SPEAKER_04	Matt
did	Spud	SPEAKER_04	Matt
you	Spud	SPEAKER_04	Matt
see	Spud	SPEAKER_04	Matt
the	Spud	SPEAKER_04	Matt
one	Spud	SPEAKER_04	Matt
yeah	Shane	SPEAKER_00	Spud
that	Spud	SPEAKER_04	Matt
was	Spud	SPEAKER_04	Matt
funny	Spud	SPEAKER_04	Matt
as	Spud	SPEAKER_04	Matt
shit	Spud	SPEAKER_04	Matt
preview	Matt	SPEAKER_00	Spud
for	Matt	SPEAKER_00	Spud
that	Matt	SPEAKER_00	Spud
well	Spud	SPEAKER_04	Matt
start	Matt	SPEAKER_02	Shane
well	Spud	SPEAKER_04	Matt
slithered	Shane	SPEAKER_04	Matt
out	Shane	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
guess	Spud	SPEAKER_04	Matt
dude	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
mean	Spud	SPEAKER_04	Matt
those	Shane	SPEAKER_04	Matt
are	Shane	SPEAKER_04	Matt
the	Shane	SPEAKER_04	Matt
guards	Shane	SPEAKER_04	Matt
dude	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
think	Spud	SPEAKER_04	Matt
hey	Spud	SPEAKER_04	Matt
man	Spud	SPEAKER_04	Matt
jack	Shane	SPEAKER_04	Matt
nigerians	Shane	SPEAKER_04	Matt
killing	Spud	SPEAKER_04	Matt
yourself	Spud	SPEAKER_04	Matt
they	Spud	SPEAKER_04	Matt
have	Spud	SPEAKER_04	Matt
paper	Spud	SPEAKER_04	Matt
yeah	Matt	SPEAKER_00	Spud
man	Matt	SPEAKER_00	Spud
in	Spud	SPEAKER_04	Matt
a	Spud	SPEAKER_04	Matt
holding	Spud	SPEAKER_04	Matt
how	Matt	SPEAKER_00	Spud
the	Matt	SPEAKER_00	Spud
fuck	Matt	SPEAKER_00	Spud
thats	Spud	SPEAKER_04	Matt
what	Spud	SPEAKER_04	Matt
im	Spud	SPEAKER_04	Matt
saying	Spud	SPEAKER_04	Matt
if	Spud	SPEAKER_04	Matt
youre	Spud	SPEAKER_04	Matt
never	Billy	SPEAKER_04	Matt
actually	Billy	SPEAKER_04	Matt
released	Billy	SPEAKER_04	Matt
and	Shane	SPEAKER_04	Matt
theres	Shane	SPEAKER_04	Matt
nothing	Shane	SPEAKER_04	Matt
to	Shane	SPEAKER_04	Matt
well	Shane	SPEAKER_04	Matt
i	Matt	SPEAKER_02	Shane
was	Matt	SPEAKER_02	Shane
definitely	Matt	SPEAKER_02	Shane
suicidal	Matt	SPEAKER_02	Shane
theres	Shane	SPEAKER_04	Matt
nothing	Shane	SPEAKER_04	Matt
on	Shane	SPEAKER_04	Matt
the	Shane	SPEAKER_04	Matt
fucking	Shane	SPEAKER_04	Matt
ceiling	Shane	SPEAKER_04	Matt
yeah	Matt	SPEAKER_01	Billy
yeah	Shane	SPEAKER_01	Billy
youd	Shane	SPEAKER_04	Matt
have	Shane	SPEAKER_04	Matt
to	Shane	SPEAKER_04	Matt
doorknob	Shane	SPEAKER_04	Matt
you	Billy	SPEAKER_04	Matt
know	Billy	SPEAKER_04	Matt
doorknobs	Shane	SPEAKER_01	Billy
well	Spud	SPEAKER_04	Matt
attorney	Spud	SPEAKER_04	Matt
general	Spud	SPEAKER_04	Matt
bill	Spud	SPEAKER_04	Matt
barr	Spud	SPEAKER_04	Matt
heard	Matt	SPEAKER_00	Spud
a	Matt	SPEAKER_00	Spud
lot	Matt	SPEAKER_00	Spud
of	Matt	SPEAKER_00	Spud
okay	Matt	SPEAKER_00	Spud
really	Matt	SPEAKER_00	Spud
wow	Shane	SPEAKER_00	Spud
and	Matt	SPEAKER_02	Shane
then	Matt	SPEAKER_02	Shane
epsteins	Matt	SPEAKER_02	Shane
little	Shane	SPEAKER_00	Spud
they	Spud	SPEAKER_02	Shane
were	Spud	SPEAKER_02	Shane
little	Spud	SPEAKER_02	Shane
girls	Spud	SPEAKER_02	Shane
was	Matt	SPEAKER_00	Spud
murdered	Matt	SPEAKER_00	Spud
or	Matt	SPEAKER_00	Spud
something	Matt	SPEAKER_00	Spud
yeah	Billy	SPEAKER_00	Spud
keep	Matt	SPEAKER_00	Spud
going	Matt	SPEAKER_00	Spud
keep	Matt	SPEAKER_00	Spud
going	Matt	SPEAKER_00	Spud
keep	Matt	SPEAKER_00	Spud
going	Matt	SPEAKER_00	Spud
photographic	Billy	SPEAKER_00	Spud
memory	Billy	SPEAKER_00	Spud
yeah	Matt	SPEAKER_00	Spud
damn	Matt	SPEAKER_00	Spud
china	Billy	SPEAKER_02	Shane
comes	Billy	SPEAKER_02	Shane
damn	Matt	SPEAKER_02	Shane
hes	Shane	SPEAKER_04	Matt
out	Shane	SPEAKER_04	Matt
of	Shane	SPEAKER_04	Matt
breath	Shane	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
got	Spud	SPEAKER_04	Matt
way	Spud	SPEAKER_04	Matt
more	Spud	SPEAKER_04	Matt
of	Spud	SPEAKER_04	Matt
that	Spud	SPEAKER_04	Matt
her	Spud	SPEAKER_04	Matt
dad	Spud	SPEAKER_04	Matt
owned	Spud	SPEAKER_04	Matt
a	Spud	SPEAKER_04	Matt
media	Spud	SPEAKER_04	Matt
corporation	Spud	SPEAKER_04	Matt
so	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
mean	Spud	SPEAKER_04	Matt
yeah	Matt	SPEAKER_00	Spud
dude	Spud	SPEAKER_04	Matt
if	Spud	SPEAKER_04	Matt
you	Spud	SPEAKER_04	Matt
check	Spud	SPEAKER_04	Matt
out	Spud	SPEAKER_04	Matt
thats	Matt	SPEAKER_00	Spud
on	Matt	SPEAKER_00	Spud
the	Matt	SPEAKER_00	Spud
books	Matt	SPEAKER_00	Spud
yeah	Matt	SPEAKER_00	Spud
why	Spud	SPEAKER_04	Matt
are	Spud	SPEAKER_04	Matt
you	Spud	SPEAKER_04	Matt
making	Spud	SPEAKER_04	Matt
fun	Spud	SPEAKER_04	Matt
of	Spud	SPEAKER_04	Matt
me	Spud	SPEAKER_04	Matt
sorry	Shane	SPEAKER_04	Matt
sorry	Shane	SPEAKER_04	Matt
its	Billy	SPEAKER_02	Shane
not	Billy	SPEAKER_02	Shane
funny	Billy	SPEAKER_02	Shane
nothing	Billy	SPEAKER_00	Spud
funny	Billy	SPEAKER_00	Spud
about	Billy	SPEAKER_00	Spud
this	Billy	SPEAKER_00	Spud
i	Shane	SPEAKER_04	Matt
know	Shane	SPEAKER_04	Matt
i	Shane	SPEAKER_04	Matt
fucked	Shane	SPEAKER_04	Matt
that	Shane	SPEAKER_04	Matt
up	Shane	SPEAKER_04	Matt
i	Shane	SPEAKER_00	Spud
fucked	Shane	SPEAKER_00	Spud
that	Shane	SPEAKER_00	Spud
up	Shane	SPEAKER_00	Spud
yeah	Matt	SPEAKER_00	Spud
damn	Matt	SPEAKER_00	Spud
yeah	Matt	SPEAKER_00	Spud
wait	Shane	SPEAKER_04	Matt
trump	Shane	SPEAKER_04	Matt
not	Billy	SPEAKER_00	Spud
what	Billy	SPEAKER_00	Spud
you	Billy	SPEAKER_00	Spud
think	Billy	SPEAKER_00	Spud
are	Spud	SPEAKER_02	Shane
yeah	Spud	SPEAKER_02	Shane
like	Spud	SPEAKER_02	Shane
you	Spud	SPEAKER_02	Shane
know	Spud	SPEAKER_02	Shane
this	Billy	SPEAKER_02	Shane
is	Billy	SPEAKER_02	Shane
new	Billy	SPEAKER_02	Shane
testament	Billy	SPEAKER_02	Shane
shame	Matt	SPEAKER_01	Billy
no	Shane	SPEAKER_01	Billy
no	Shane	SPEAKER_01	Billy
no	Shane	SPEAKER_01	Billy
no	Shane	SPEAKER_01	Billy
no	Shane	SPEAKER_01	Billy
im	Shane	SPEAKER_00	Spud
not	Shane	SPEAKER_00	Spud
fucking	Shane	SPEAKER_00	Spud
leaving	Shane	SPEAKER_00	Spud
that	Billy	SPEAKER_00	Spud
man	Billy	SPEAKER_00	Spud
dont	Billy	SPEAKER_00	Spud
tell	Billy	SPEAKER_00	Spud
tales	Billy	SPEAKER_00	Spud
though	Billy	SPEAKER_00	Spud
okay	Matt	SPEAKER_00	Spud
were	Billy	SPEAKER_04	Matt
we	Billy	SPEAKER_04	Matt
ever	Billy	SPEAKER_04	Matt
free	Billy	SPEAKER_04	Matt
whoa	Shane	SPEAKER_04	Matt
its	Billy	SPEAKER_00	Spud
in	Billy	SPEAKER_00	Spud
the	Billy	SPEAKER_00	Spud
london	Billy	SPEAKER_00	Spud
garden	Billy	SPEAKER_00	Spud
wait	Matt	SPEAKER_01	Billy
when	Matt	SPEAKER_01	Billy
oh	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
didnt	Spud	SPEAKER_04	Matt
see	Spud	SPEAKER_04	Matt
that	Spud	SPEAKER_04	Matt
no	Spud	SPEAKER_04	Matt
wow	Spud	SPEAKER_04	Matt
dude	Spud	SPEAKER_04	Matt
nah	Shane	SPEAKER_04	Matt
young	Shane	SPEAKER_04	Matt
trim	Shane	SPEAKER_04	Matt
yeah	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
mean	Spud	SPEAKER_04	Matt
whats	Matt	SPEAKER_00	Spud
the	Matt	SPEAKER_00	Spud
alternative	Matt	SPEAKER_00	Spud
him	Spud	SPEAKER_02	Shane
he	Matt	SPEAKER_02	Shane
did	Matt	SPEAKER_02	Shane
the	Billy	SPEAKER_04	Matt
body	Billy	SPEAKER_04	Matt
had	Billy	SPEAKER_04	Matt
one	Billy	SPEAKER_04	Matt
the	Billy	SPEAKER_04	Matt
body	Billy	SPEAKER_04	Matt
was	Billy	SPEAKER_04	Matt
very	Billy	SPEAKER_04	Matt
interesting	Billy	SPEAKER_02	Shane
wow	Spud	SPEAKER_02	Shane
who	Shane	SPEAKER_04	Matt
do	Shane	SPEAKER_04	Matt
you	Shane	SPEAKER_04	Matt
think	Shane	SPEAKER_04	Matt
they	Shane	SPEAKER_04	Matt
no	Spud	SPEAKER_02	Shane
i	Spud	SPEAKER_02	Shane
think	Spud	SPEAKER_02	Shane
its	Spud	SPEAKER_02	Shane
just	Spud	SPEAKER_02	Shane
a	Spud	SPEAKER_02	Shane
3d	Spud	SPEAKER_02	Shane
print	Spud	SPEAKER_02	Shane
mold	Spud	SPEAKER_02	Shane
or	Spud	SPEAKER_02	Shane
whatever	Spud	SPEAKER_02	Shane
no	Matt	SPEAKER_02	Shane
they	Matt	SPEAKER_02	Shane
can	Matt	SPEAKER_02	Shane
make	Matt	SPEAKER_02	Shane
them	Matt	SPEAKER_02	Shane
go	Matt	SPEAKER_00	Spud
ahead	Matt	SPEAKER_00	Spud
please	Matt	SPEAKER_00	Spud
yeah	Matt	SPEAKER_00	Spud
yeah	Spud	SPEAKER_04	Matt
well	Spud	SPEAKER_04	Matt
he	Spud	SPEAKER_04	Matt
was	Spud	SPEAKER_04	Matt
a	Spud	SPEAKER_04	Matt
young	Spud	SPEAKER_04	Matt
guy	Spud	SPEAKER_04	Matt
plane	Matt	SPEAKER_00	Spud
the	Billy	SPEAKER_00	Spud
body	Billy	SPEAKER_00	Spud
was	Billy	SPEAKER_00	Spud
switched	Billy	SPEAKER_00	Spud
thats	Spud	SPEAKER_04	Matt
what	Spud	SPEAKER_04	Matt
im	Spud	SPEAKER_04	Matt
saying	Spud	SPEAKER_04	Matt
yo	Spud	SPEAKER_04	Matt
you	Spud	SPEAKER_04	Matt
want	Spud	SPEAKER_04	Matt
to	Spud	SPEAKER_04	Matt
go	Spud	SPEAKER_04	Matt
on	Spud	SPEAKER_04	Matt
stephen	Spud	SPEAKER_04	Matt
colbert	Spud	SPEAKER_04	Matt
and	Spud	SPEAKER_04	Matt
talk	Spud	SPEAKER_04	Matt
i	Spud	SPEAKER_04	Matt
mean	Spud	SPEAKER_04	Matt
come	Spud	SPEAKER_04	Matt
on	Spud	SPEAKER_04	Matt
man	Spud	SPEAKER_04	Matt
not	Billy	SPEAKER_04	Matt
here	Billy	SPEAKER_04	Matt
not	Shane	SPEAKER_04	Matt
here	Shane	SPEAKER_04	Matt
how	Matt	SPEAKER_02	Shane
people	Matt	SPEAKER_02	Shane
yeah	Matt	SPEAKER_02	Shane
they	Matt	SPEAKER_02	Shane
are	Matt	SPEAKER_02	Shane
what	Shane	SPEAKER_00	Spud
pretty	Shane	SPEAKER_00	Spud
ricky	Shane	SPEAKER_00	Spud
said	Shane	SPEAKER_00	Spud
that	Spud	SPEAKER_02	Shane
um	Spud	SPEAKER_02	Shane
yeah	Matt	SPEAKER_00	Spud
liberal	Matt	SPEAKER_00	Spud
jewish	Matt	SPEAKER_00	Spud
from	Matt	SPEAKER_00	Spud
new	Matt	SPEAKER_00	Spud
england	Matt	SPEAKER_00	Spud
jewish	Spud	SPEAKER_04	Matt
jewish	Matt	SPEAKER_02	Shane
is	Matt	SPEAKER_02	Shane
nice	Matt	SPEAKER_02	Shane
jay	Shane	SPEAKER_04	Matt
is	Shane	SPEAKER_04	Matt
nice	Shane	SPEAKER_04	Matt
theres	Shane	SPEAKER_04	Matt
some	Shane	SPEAKER_04	Matt
people	Shane	SPEAKER_04	Matt
that	Shane	SPEAKER_04	Matt
have	Shane	SPEAKER_04	Matt
a	Shane	SPEAKER_04	Matt
problem	Shane	SPEAKER_04	Matt
with	Shane	SPEAKER_04	Matt
that	Shane	SPEAKER_04	Matt
call	Shane	SPEAKER_04	Matt
them	Shane	SPEAKER_04	Matt
js	Shane	SPEAKER_04	Matt
its	Spud	SPEAKER_04	Matt
cooler	Spud	SPEAKER_04	Matt
yeah	Spud	SPEAKER_04	Matt
js	Shane	SPEAKER_04	Matt
is	Shane	SPEAKER_04	Matt
sick	Shane	SPEAKER_04	Matt
eric	Matt	SPEAKER_02	Shane
jordans	Matt	SPEAKER_02	Shane
to	Spud	SPEAKER_02	Shane
imagine	Spud	SPEAKER_02	Shane
a	Spud	SPEAKER_02	Shane
okay	Matt	SPEAKER_00	Spud
maybe	Matt	SPEAKER_00	Spud
two	Matt	SPEAKER_00	Spud
doesnt	Matt	SPEAKER_00	Spud
sound	Matt	SPEAKER_00	Spud
nice	Matt	SPEAKER_00	Spud
so	Matt	SPEAKER_00	Spud
theyve	Matt	SPEAKER_00	Spud
been	Matt	SPEAKER_00	Spud
chomping	Matt	SPEAKER_00	Spud
blue	Matt	SPEAKER_00	Spud
pills	Matt	SPEAKER_00	Spud
they	Spud	SPEAKER_04	Matt
dont	Spud	SPEAKER_04	Matt
believe	Spud	SPEAKER_04	Matt
this	Spud	SPEAKER_04	Matt
story	Spud	SPEAKER_04	Matt
they	Shane	SPEAKER_04	Matt
dont	Shane	SPEAKER_04	Matt
believe	Shane	SPEAKER_04	Matt
it	Shane	SPEAKER_04	Matt
times	Spud	SPEAKER_04	Matt
wapo	Spud	SPEAKER_04	Matt
yeah	Shane	SPEAKER_04	Matt
colbert	Spud	SPEAKER_04	Matt
stacks	Shane	SPEAKER_04	Matt
stacks	Shane	SPEAKER_04	Matt
of	Shane	SPEAKER_04	Matt
the	Shane	SPEAKER_04	Matt
new	Shane	SPEAKER_04	Matt
yorker	Shane	SPEAKER_04	Matt
failing	Spud	SPEAKER_04	Matt
it	Shane	SPEAKER_04	Matt
hasnt	Shane	SPEAKER_04	Matt
been	Shane	SPEAKER_04	Matt
failing	Shane	SPEAKER_04	Matt
for	Shane	SPEAKER_04	Matt
a	Shane	SPEAKER_04	Matt
while	Shane	SPEAKER_04	Matt
i	Matt	SPEAKER_00	Spud
know	Matt	SPEAKER_00	Spud
i	Spud	SPEAKER_04	Matt
want	Spud	SPEAKER_04	Matt
those	Spud	SPEAKER_04	Matt
neat	Spud	SPEAKER_04	Matt
bucks	Spud	SPEAKER_04	Matt
the	Matt	SPEAKER_01	Billy
government	Matt	SPEAKER_01	Billy
gives	Matt	SPEAKER_01	Billy
you	Matt	SPEAKER_01	Billy
money	Matt	SPEAKER_01	Billy
oh	Spud	SPEAKER_02	Shane
dude	Spud	SPEAKER_02	Shane
who	Spud	SPEAKER_02	Shane
did	Spud	SPEAKER_02	Shane
that	Spud	SPEAKER_02	Shane
