gt_word	true_speaker	engine_cluster	mapped_label
thing	Shane	SPEAKER_01	Matt
yeah	Shane	SPEAKER_01	Matt
his	Shane	SPEAKER_01	Matt
podcast	Shane	SPEAKER_01	Matt
would	Shane	SPEAKER_01	Matt
be	Shane	SPEAKER_01	Matt
so	Shane	SPEAKER_01	Matt
fucking	Shane	SPEAKER_01	Matt
good	Shane	SPEAKER_01	Matt
phil	Matt	SPEAKER_06	Shane
gillis	Matt	SPEAKER_06	Shane
experience	Matt	SPEAKER_06	Shane
thatd	Matt	SPEAKER_06	Shane
be	Matt	SPEAKER_06	Shane
awesome	Matt	SPEAKER_06	Shane
hell	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
dude	Matt	SPEAKER_06	Shane
get	Matt	SPEAKER_06	Shane
him	Matt	SPEAKER_06	Shane
fired	Matt	SPEAKER_06	Shane
up	Matt	SPEAKER_06	Shane
shit	Matt	SPEAKER_06	Shane
damn	Matt	SPEAKER_06	Shane
damn	Matt	SPEAKER_06	Shane
dude	Matt	SPEAKER_06	Shane
shit	Matt	SPEAKER_06	Shane
how	Matt	SPEAKER_06	Shane
long	Matt	SPEAKER_06	Shane
did	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
what	Shane	SPEAKER_01	Matt
are	Shane	SPEAKER_01	Matt
you	Shane	SPEAKER_01	Matt
doing	Shane	SPEAKER_01	Matt
that	Shane	SPEAKER_01	Matt
would	Shane	SPEAKER_01	Matt
have	Shane	SPEAKER_01	Matt
been	Shane	SPEAKER_01	Matt
a	Shane	SPEAKER_01	Matt
sick	Shane	SPEAKER_01	Matt
closer	Shane	SPEAKER_01	Matt
yeah	Matt	SPEAKER_06	Shane
some	Matt	SPEAKER_06	Shane
people	Matt	SPEAKER_06	Shane
dont	Matt	SPEAKER_06	Shane
like	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
they	Matt	SPEAKER_06	Shane
made	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
go	Matt	SPEAKER_06	Shane
up	Matt	SPEAKER_06	Shane
and	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
it	Matt	SPEAKER_06	Shane
hybrids	Matt	SPEAKER_06	Shane
and	Matt	SPEAKER_06	Shane
shit	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
dude	Shane	SPEAKER_01	Matt
just	Shane	SPEAKER_01	Matt
got	Shane	SPEAKER_01	Matt
a	Shane	SPEAKER_01	Matt
text	Shane	SPEAKER_01	Matt
from	Shane	SPEAKER_01	Matt
john	Shane	SPEAKER_01	Matt
mckeever	Shane	SPEAKER_01	Matt
oh	Matt	SPEAKER_06	Shane
my	Matt	SPEAKER_06	Shane
god	Matt	SPEAKER_06	Shane
thats	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
hot	Matt	SPEAKER_06	Shane
text	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
he	Matt	SPEAKER_06	Shane
put	Matt	SPEAKER_06	Shane
lolz	Matt	SPEAKER_06	Shane
nah	Matt	SPEAKER_06	Shane
dude	Matt	SPEAKER_06	Shane
he	Matt	SPEAKER_06	Shane
fucking	Matt	SPEAKER_06	Shane
hate	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
quit	Matt	SPEAKER_06	Shane
i	Matt	SPEAKER_06	Shane
dont	Matt	SPEAKER_06	Shane
know	Matt	SPEAKER_06	Shane
i	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
they	Matt	SPEAKER_00	Theme song
had	Matt	SPEAKER_00	Theme song
such	Matt	SPEAKER_00	Theme song
high	Matt	SPEAKER_00	Theme song
hopes	Matt	SPEAKER_00	Theme song
and	Matt	SPEAKER_06	Shane
the	Matt	SPEAKER_06	Shane
tweet	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
go	Shane	SPEAKER_01	Matt
ahead	Shane	SPEAKER_01	Matt
oh	Shane	SPEAKER_01	Matt
my	Shane	SPEAKER_01	Matt
god	Shane	SPEAKER_01	Matt
you	Shane	SPEAKER_01	Matt
slid	Shane	SPEAKER_01	Matt
into	Shane	SPEAKER_01	Matt
your	Shane	SPEAKER_01	Matt
dms	Shane	SPEAKER_01	Matt
dude	Shane	SPEAKER_01	Matt
you	Matt	SPEAKER_06	Shane
were	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
mankind	Matt	SPEAKER_06	Shane
fan	Matt	SPEAKER_06	Shane
he	Matt	SPEAKER_06	Shane
was	Matt	SPEAKER_06	Shane
an	Matt	SPEAKER_06	Shane
underdog	Matt	SPEAKER_06	Shane
its	Matt	SPEAKER_06	Shane
just	Matt	SPEAKER_06	Shane
farts	Matt	SPEAKER_06	Shane
hell	Matt	SPEAKER_06	Shane
in	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
cell	Matt	SPEAKER_06	Shane
you	Shane	SPEAKER_01	Matt
were	Shane	SPEAKER_01	Matt
talking	Shane	SPEAKER_01	Matt
and	Shane	SPEAKER_01	Matt
that	Matt	SPEAKER_06	Shane
was	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
sick	Matt	SPEAKER_06	Shane
fart	Matt	SPEAKER_06	Shane
im	Matt	SPEAKER_06	Shane
so	Matt	SPEAKER_06	Shane
glad	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
did	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
this	Matt	SPEAKER_06	Shane
podcast	Matt	SPEAKER_06	Shane
like	Matt	SPEAKER_06	Shane
an	Matt	SPEAKER_06	Shane
econoline	Matt	SPEAKER_06	Shane
or	Matt	SPEAKER_06	Shane
whatever	Matt	SPEAKER_06	Shane
thats	Matt	SPEAKER_06	Shane
sick	Matt	SPEAKER_06	Shane
seventh	Matt	SPEAKER_06	Shane
grade	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
i	Matt	SPEAKER_06	Shane
used	Matt	SPEAKER_06	Shane
to	Matt	SPEAKER_06	Shane
pee	Matt	SPEAKER_06	Shane
i	Matt	SPEAKER_06	Shane
used	Matt	SPEAKER_06	Shane
to	Matt	SPEAKER_06	Shane
stand	Matt	SPEAKER_06	Shane
up	Matt	SPEAKER_06	Shane
and	Matt	SPEAKER_06	Shane
pee	Matt	SPEAKER_06	Shane
yeah	Shane	SPEAKER_01	Matt
of	Shane	SPEAKER_01	Matt
course	Shane	SPEAKER_01	Matt
you	Shane	SPEAKER_01	Matt
were	Shane	SPEAKER_01	Matt
a	Shane	SPEAKER_01	Matt
squirter	Shane	SPEAKER_01	Matt
i	Matt	SPEAKER_06	Shane
was	Matt	SPEAKER_06	Shane
10	Matt	SPEAKER_06	Shane
years	Matt	SPEAKER_06	Shane
old	Matt	SPEAKER_06	Shane
well	Shane	SPEAKER_01	Matt
well	Shane	SPEAKER_01	Matt
just	Shane	SPEAKER_01	Matt
do	Shane	SPEAKER_01	Matt
yeah	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
guys	Matt	SPEAKER_06	Shane
didnt	Matt	SPEAKER_06	Shane
even	Matt	SPEAKER_06	Shane
notice	Matt	SPEAKER_06	Shane
did	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
its	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
good	Matt	SPEAKER_06	Shane
idea	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
what	Matt	SPEAKER_06	Shane
little	Matt	SPEAKER_06	Shane
buddies	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
boys	Matt	SPEAKER_06	Shane
with	Matt	SPEAKER_06	Shane
one	Matt	SPEAKER_06	Shane
old	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
storming	Matt	SPEAKER_06	Shane
the	Matt	SPEAKER_06	Shane
boys	Matt	SPEAKER_06	Shane
hormones	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
enjoy	Matt	SPEAKER_06	Shane
this	Matt	SPEAKER_06	Shane
goodbye	Matt	SPEAKER_06	Shane
what	Matt	SPEAKER_06	Shane
hes	Shane	SPEAKER_01	Matt
been	Shane	SPEAKER_01	Matt
doing	Shane	SPEAKER_01	Matt
this	Shane	SPEAKER_01	Matt
oh	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
was	Matt	SPEAKER_06	Shane
not	Matt	SPEAKER_06	Shane
me	Matt	SPEAKER_06	Shane
im	Matt	SPEAKER_06	Shane
talking	Matt	SPEAKER_06	Shane
right	Matt	SPEAKER_06	Shane
now	Matt	SPEAKER_06	Shane
that	Shane	SPEAKER_01	Matt
one	Shane	SPEAKER_01	Matt
was	Shane	SPEAKER_01	Matt
me	Shane	SPEAKER_01	Matt
that	Matt	SPEAKER_06	Shane
definitely	Matt	SPEAKER_06	Shane
wasnt	Matt	SPEAKER_06	Shane
either	Matt	SPEAKER_06	Shane
all	Shane	SPEAKER_01	Matt
right	Shane	SPEAKER_01	Matt
thats	Shane	SPEAKER_01	Matt
it	Shane	SPEAKER_01	Matt
