Can't handle the tech. | Matt
He handled that one well, though. | Shane
I thought he was going to stick up for me when you were like $3,400. | Shane
And he was like, for parking tickets? | Shane
I know. Well, I threw that interest rate stuff in. | Matt
This is ridiculous. | Matt
But he was like, all right, yeah, fuck him. Damn, dude. | Matt
Maybe I should just call him. | Shane
Maybe.  | Matt
Like, what's going on? | Shane
Yo, dude, some guy called for you. | Matt
Some guy did call for him. | Matt
All right. | Shane
Why do you have some guy call for you, dude? | Matt
You don't have my parking tickets for your parking tickets. | Matt
Fuck. | Shane
Maybe this wasn't a good idea to fuck with this old man. | Shane
I'm just starting to regret this, dude. | Shane
He's going to be pissed. | Shane
I can't believe Chris O'Connor called your dad. | Matt
Yeah. I'll call him right now. | Shane
Be like, hey, they called you. | Shane
Sorry about that. | Shane
Here it is. | Shane
Is it recording? | Shane
Seuss? | Shane
Yeah? | Phil
What's going on, man? | Shane
Well, some company just called me and said that they're a collection group and you owe them $3,400 for parking tickets. | Phil
What? I thought we paid that. | Shane
I thought I paid. | Shane
I just paid those. | Shane
Remember when I was at the house? | Shane
I paid those. | Shane
Well, thank you. | Phil
I mean, I gave you your cell phone number to talk to you. | Phil
Yeah, they called me and I was wondering why you fucking sold me out. | Shane
You fucking sold me out. | Shane
You wouldn't have been able to fucking contact me. | Shane
I was fine. | Shane
You were fine, and it was continuing to escalate. | Phil
Dad, you're being a pussy about this. Come on. | Shane
Hey, Shane. You're dead. | Phil
I'm fucking with you, Phil. | Shane
Okay. | Phil
No, I mean, the whole thing's fine. | Shane
The fucking phone call was fake. | Shane
Yeah, that was Matt McCusker. | Shane
He's sitting right next to me right now. He's being a dickhead, too. | Shane
So you thought I was going to get all fired up at MFU and this and that? | Phil
Yeah, you did pretty well. | Shane
Yeah, I did. | Phil
Yeah, you did. | Shane
You recorded this now, and this is going to go somewhere, right? | Phil
No. Well, yeah, it is. | Shane
What do you think about Trump winning? | Shane
We didn't get to talk about that. | Shane
Now that I have you on, you're our first guest. | Shane
Am I? | Phil
You're the first guest we've ever had on our show. | Shane
Yeah, it wasn't very good. | Shane
We thought you'd freak out. | Shane
Now, you called me. | Shane
Well... | Shane
That's true. You said you had a joke for me. | Shane
You called me the other day and said that you had a joke that you thought I could use in my... | Shane
Timing is everything. | Phil
That joke is when Trump was visiting Obama in the White House. | Phil
Is this going to be racist? | Shane
Absolutely. | Phil
Oh, shit. Well, let's hear it. | Shane
So their meeting was supposed to take place and last about 15 minutes. | Phil
How fucking bored are you? | Shane
How fucking bored are you that you're just on this fucking show right now? | Shane
I'm on your show right now? | Phil
Yeah. | Shane
Oh, okay. | Phil
Well, yeah, maybe you should fucking chill with the racism. | Shane
It's not, it's not. | Phil
All right, let's hear it. Let's hear it. | Shane
I want to give you, because people who listen to this are going to actually think you are racist. So you're not. Go ahead. | Shane
No. What I was saying is, Trump was supposed to meet with Obama two days after the election, which he did. | Phil
It was supposed to last about 15 minutes. | Phil
He was in there for an hour and a half. | Phil
So after they talk about Obamacare and the international things and building the wall, not building the wall, immigration, things like that, Obama pulls out his putter and starts putting on the carpet. | Phil
And he says, I understand you're into golf. | Phil
Trump says, well, yeah, in fact, I own a few courses. | Phil
He says, well, I'd love to play. | Phil
He says, well... | Phil
Holy fuck, Dad! No! | Shane
God damn it, Phil! | Shane
Oh, man, that's tough. | Phil
Yeah, that's tough. | Shane
You're going to get eaten alive on the internet for that. | Shane
I have to. | Shane
This is the best thing we've come up with all day. | Shane
Don't. | Phil
I'm sorry, Dad. | Shane
I'm just kidding. | Phil
I know you're kidding. | Shane
You're the best, and I'll see you this weekend. | Shane
I'll be home. | Shane
You can catch me and Matt McCusker at the Harrisburg Comedy Zone this weekend, this Friday and Saturday. | Shane
Phil, what do you think of that? | Shane
and Saturday. | Phil
The Harrisburg Comedy Zone. | Shane
Let me get a large group of people together and then you can go and say how you like to 69 with your dad. | Phil
Alright, that's it. | Shane
That's the fucking end of this conversation. | Shane
I'll talk to you later, dad. | Shane
Dag. | Matt
Dag. | Shane
Old man gave you the viz. | Shane
Yeah. | Shane
As usual. | Matt
He was not happy about that, that ending there, what he referenced, the 69ing part. | Shane
My dad's not a fucking pervert. | Shane
That was me. | Shane
He was referencing a joke I did. | Shane
In front of him. | Matt
In front of him. | Shane
Family and friends. | Matt
Family and friends while bombing. | Shane
I tossed out this fucking Hail Mary at the end of it about what would you rather do? | Shane
Would you rather get shot in the head or 69 with your dad? | Shane
Daddy-O did not like that.  | Matt
And the old man and my mom, and they invited family friends. | Shane
The Osbournes?  | Matt
The Osbournes. The Osbournes were there. | Shane 
They got to watch their good friend's son flounder and then toss out a joke about 69ing with their fucking friend. | Shane
Well, also the threat, the impending threat of a gun to the head makes it all that more violent and disturbing. | Matt
It's like some weird Saul fantasy where now you've got to suck your way out of it. | Matt
Yeah. | Shane
And the amplifier, too, is you have to. | Matt
You both have to finish. | Shane
Exactly. That's the horrific. | Matt
That's more scarier than the gun.
You both have to finish. | Shane
So this could take hours. | Shane
Yeah. | Matt
Hours straight of just you and your dad 69ing. | Shane
Just like sore necks and clenched jaws. | Matt
Both sounding like two old wives to each other, like, no, Nick's tired. | Matt
So I was, yeah, I had a show in town in Harrisburg, and my parents were excited. They haven't seen me do stand-up in a while. | Shane
They thought I'd moved to Philadelphia. | Shane
They're like, man, he's really working on becoming a good stand-up comic. | Shane
And then they got to watch me bomb for like 10 minutes | Shane
and toss that one out. | Shane
And the funny thing was, is everyone in the audience knew me. | Shane
So it was all like my friends and shit from high school. | Shane
And like they all knew my dad, too. | Shane
And they all knew he was sitting in the fucking front row in the middle of the front row. | Shane
And they just got to watch me say that and I crumbled on stage when I said it too. | Shane
My mom yelled. | Shane
My mom yelled and I thought it would be funny to tell her to shut the fuck up. | Shane
So you told your mom to shut the fuck up and you proceeded to implant the visual of you and your father, 69, in front of the Osbournes to the whole party. | Matt 
Which was fucking hilarious. | Shane
Did they drive home together? | Matt
I don't think. | Shane
That would have been so funny if they just drove home in silence. | Matt
Your parents in the Osbournes. | Matt
It's a good boy. You got a good boy. | Matt
Cats in the Cradle comes on the fucking radio. | Shane
Now, that was... | Shane
I don't know. | Shane
I think it's funny they drove separate, because as soon as the Osbournes got in the car, they must have been like, holy fuck. | Shane
Something's wrong with that boy. | Matt
That kid is fucking weird. | Shane
That's a weird boy. | Matt
That is a weird dude. | Shane
I'm just imagining... | Matt
I mean, forgive me if I'm wrong, but just like an older lady, a mature older lady with one of those blanket shirts, just like a blanket draped over and big costume jewelry, all excited to go out with her husband, Mr. Osbourne. Yeah. | Matt
No, they're fucking pretty hip, actually. | Shane
Are they?  | Matt
Yeah. | Shane
They're a wealthy bunch. | Shane
Successful. | Shane
We do accept donations on the cast. | Matt
And Mrs. Osborne's always nice to me. | Shane
Really?  | Matt
Like, every time I see her, she, like, hugs me. | Shane
She's like, Shane. | Shane
Oh, man.  | Matt
And now... | Shane
I'm sure they don't care. | Matt
That's the other thing. | Matt
I wonder about that sometimes, but, like, they've heard horrible shit. | Matt
I think that's got to be the worst thing they've ever seen. | Shane
Yeah, that's true too. | Matt
It's a different way of joking. | Matt
People didn't joke about that back then. | Matt
Nobody jokes like that. | Shane
People still don't. | Shane
I say that joke sometimes and people get mad. | Shane
If I grabbed my dad's ass, he'd fight me. | Matt
My dad would fight me. | Matt
He doesn't get around like that.
No, they don't fuck around. | Shane
One time my dad tried to fight me because I towel whipped my mom. | Shane
You whipped her with a towel? | Matt
Yeah. I got out of the bathroom and he had a towel and he fucking towel whipped me in the face. | Shane
Hit me in the fucking face as soon as I opened the door. | Shane
So you attacked your mom? | Matt
So I grabbed the fucking towel and started chasing him. | Shane
And we started 69. No. | Shane
You settled it like men do. | Matt
And he fucking hid behind my mom. | Shane
It was fun. | Shane
It was a nice moment. | Shane
We never fuck around like that. | Shane
And I was like, Joan, my mom, I was like, you better fucking move. | Shane
I'm going to do this. | Shane
You better get out of the way. She was like, | Shane
I'm not going to move. | Shane
And I fucking did it. | Shane
And I'm normally terrible at towel whipping. | Shane
For a high school bully, that's one of my weaknesses. | Shane
As a bully, I was always terrible at towel whipping. | Shane
And out of nowhere, you just Indiana Jones'd your mom? | Matt
Perfect fucking whip crack, dude. | Shane
Right there. And my dad switched from fun dad. | Shane
Like, he treated me like I wasn't his son. | Shane
He treated me like just some random dude. | Shane
He got in my fucking face and was like, | Shane
you fucking pussy. | Shane
Yeah. | Matt
You want to fucking hit your mother, you fucking soft bitch? | Shane
It was like, oh, God. | Shane
You guys were like two strangers at a bus stop? | Matt
My mom cried. | Shane
Did she really? | Matt
It was that fucking... | Shane
That was how hard the whip was? | Matt
Yeah. | Shane
Oh, man. | Matt
She cried from that, and then my dad tried to fight me, and he lost his shit. | Shane
It was crazy. | Shane
What was the physical interaction?  | Matt
Did you just block him off? | Matt
Yeah, I was fucking shelled up, dude. | Shane
I covered up. | Shane
He had me by the fucking scruff of my... | Shane
Yeah. | Shane
Dude, I'd love to see your dad jack you up. | Matt
Yeah, he's tried to fight me a couple times over nothing. | Shane
Like, one time he was talking to me. | Shane
It was me and my girlfriend. | Shane
We're in the kitchen with him. | Shane
And he was telling me that I need to sell my car. | Shane
And I was like, Dad, I'm not going to get shit for that. | Shane
And he was like, oh, yeah? | Shane
You're going to get that? | Shane
And I was like, Dad, I fucking sell cars. | Shane
Like, I know what that's going to sell for. | Shane
I looked it up. | Shane
And I was like, I sell cars. | Shane
You sell fucking... | Shane
I made fun of what he does for a living. | Shane
He fucking freaked out and tried to fight me in front of my girlfriend. | Shane
Oh my God. | Matt
And then like 10 minutes later he came back and was like, I'm sorry. | Shane
Oh my God. | Matt
Yeah, that was... | Shane
So the 69 and your dad thing, | Shane
that was a... | Shane
He didn't like it. | Matt
Fuck no. | Shane
And he called you the next day to tell you that. | Matt
Called me the next day and said, he was like, well, first time he called me, I was like, if this is about you giving me stand-up advice. | Shane
Because after the show, I was fucking hammered after the show. | Shane
And he came up and was like, that show fucking sucked. | Shane
That sucks.  | Matt
And he was like, that really sucked. | Shane
And then he just left. | Shane
And I was like, oh, my mom didn't talk to me. | Shane
That's the double dagger. | Matt
That's like the small dagger in the back, dude. | Matt
The mom silence. | Matt
Yeah, it was bad. | Shane
I mean, it was... | Shane
I knew what I was doing. | Shane
Like, I knew seeing a guy up there talking to his dad about 69 with him. | Shane
And then screaming at his mom, like, shut the fuck up, mom! | Shane
When she yelled no. | Shane
I knew it was fucking funny. | Shane
Like, if I saw someone else do it, I'd be howling. | Shane
And, like, crying laughing. | Shane
But I did it. | Shane
And, uh... So he was upset. | Shane
He called me the next day and was like, right when I answered the phone, I was like, if this is about stand-up, I'm not going to fucking talk to you. | Shane
I don't want to hear your fucking advice on stand-up. | Shane
And he was like, all right, all right. | Shane
So I hung up. | Shane
I think I was there and you hung up on him, actually. | Matt
And like 20 minutes later, I called him and I was like, all right, what the fuck? | Shane
What is it? | Shane
And he was like, | Shane
I don't know, you tell me. | Shane
what do you think about that show I was like oh fuck I was like it sucked I know but that joke's not that bad I was like it's a good joke you gotta give it a chance and uh | Shane
yeah he was just like why can't you be like the other guys why can't you stand up like the other everybody else was having fun telling stories and jokes you're up there talking about I don't even want to say what you're talking about | Shane
but yeah that's | Shane
that's the | Shane
that's a tough one it's a tough call to field from the dead | Matt
Yeah, that's... Anytime... But then Tommy... | Shane
I was with Tommy Pope, and he just laid some decent... | Shane
He was like, if your parents like your stand-up, chances are you fucking suck. | Shane
It's true.  | Matt
And I was like, alright, nice.  | Shane
That is true, though. | Matt
Yeah. It is true. | Shane
Unless you have, like, super cool parents, in which case, usually they turn out pretty weird. | Matt
You know what I mean? | Matt
If your parents are too cool... | Matt
Yeah. | Shane
Like, yeah, dude, 69 to me. | Matt
It's hilarious. It's like, your dad's a fucking weirdo. | Matt
Yeah. If my dad understood why that was funny, that would be odd. | Shane
He did the right thing. | Shane
He wouldn't be able to make a living. | Matt
He was doing the right thing. | Shane
Yeah, he'd be doing a fucking podcast right now. | Shane
Yeah, exactly. Your dad's probably potting right now. | Matt
His podcast is probably sick. | Matt
His podcast would be so fucking good. | Shane
Phil Gillis experience.  | Matt
All day. | Shane
Phil Gillis experience. | Shane
He'd just be sitting there talking about lines of Arizona State versus fucking San Diego State. | Shane
Oh, my God. That'd be awesome. | Matt
San Diego State's getting 30. | Shane
That's a good take. | Shane
Oh, God. Phil's picks. | Matt
We should call him for his Stone Cold blocks. | Shane
That's not bad. | Matt
It's a nice little bit we could throw in here. | Shane
Hell yeah.  | Matt
A little sports bit. | Shane
Dude, I love it. | Matt
See who he's taking the week every Sunday. | Shane
Then check him, call him, be like, yo, bro. | Matt
Yeah, you were wrong. | Shane
You had a couple dogs this week. | Matt
Sent a couple dogs to the track. | Matt
Yeah, we should also call my cousin Frankie. | Shane
Yeah. | Matt
Ask him about Notre Dame. | Shane
Get him fired up. | Matt
See what he thinks about what the Irish are doing in football. | Shane
Shit.  | Matt
Because that guy is a monster. | Shane
He wore a fucking Purdue windbreaker to his brother's wedding. | Shane
Damn.  | Matt
Full fucking windbreaker. | Shane
Damn, dude.  | Matt
Windbreaker suit to his brother's wedding. | Shane
What an athlete. | Matt
Oh, that was another fucking bomb I took. | Shane
So my cousin Jeff got married, and he was like, you want to do a little stand-up at the reception? | Shane
Stand-up at the fucking reception. | Shane
I was like, all right, let me know. | Shane
Shit.  | Matt
No planning at all. | Shane
How long did you do? | Matt
Oh, I did like, well, what happened was I showed up late to the reception. | Shane
Like I was real late. | Shane
So I was like, all right, good. | Shane
I fucking missed that doing standup at his wedding. | Shane
I missed that. | Shane
So right when I walk in, right when I walk in, they're like, oh, he's here. | Shane
Shane, why don't you come up? | Shane
I walked in right during the speeches and all that shit. | Shane
It's like, why don't you come up here and do a couple minutes of standup? | Shane
It sucks. It sucks. | Matt
And my cousin's wife was pretty nice. | Shane
Like, she's a good person. | Shane
What the fuck are you up to? | Shane
Taking your chicken out of the oven? | Shane
Yeah. Now I got to tell this story to no one? | Shane
So I walked in. | Shane
This is fucking weird. | Shane
It kind of is. All right. | Shane
So she's like a nice person. | Shane
So all her side of the family was like real quiet and nice. | Shane
And my side is a bunch of fucking idiots. | Shane
So I didn't do stand-up. | Shane
I kind of just roasted Jeff and his brothers. | Shane
Really just the guy in the windbreaker, Frankie. | Shane
I kind of just made fun of him for 10 minutes. | Shane
And he has a dead front tooth. | Shane
He dropped a fucking... | Shane
He lifts every day and he dropped a fucking weight on his tooth and cracked his | Shane
fucking... He has a brown front tooth. | Shane
So I was like, hopefully your marriage | Shane
lasts forever and your love is undying, much like Frankie's front tooth. | Shane
How was it received? | Matt
Not well. Frankie's mom, my aunt, was a little, she was like, | Shane
what are you doing? | Shane
I was like, all right, that's it for me, guys. | Shane
You're 69, you're fucking dead. | Shane
Yeah, that would have been awesome. | Matt
That would have been a sick closer. | Shane 
Jesus Christ. | Matt
No, that wasn't good. | Shane
That was one where, like, three people came up to me afterwards and were like, that was fucking awesome, dude. | Shane
Yeah. Like, where just the three people that watched it, watched the bomb, they were like, that was fucking hilarious. | Shane
It's got to be interesting, though, to see, you know? | Matt
Until, like, you're just sitting there and you're just out of nowhere at a wedding, some guy just comes up and berates your cousins. | Matt
It's probably like, this is hilarious. | Matt
Yeah, some people don't like that. | Matt
No, fuck. They did that to me at my sister's wedding. | Shane
They made you go up and do it? | Matt
Yeah, they were like, why don't you say something? | Shane
So I went up and she married an Egyptian. | Shane
So it was like an Egyptian mass we had right before. | Shane
So I got to make fun of that. | Shane
That was easy. | Shane
That was pretty fun. | Matt
Because they do that the whole fucking time. | Shane
There's just like the all-seeing eye everywhere. | Matt
Yeah, they worship hawks and cats and shit. | Shane
And, like, weird animal-deer-man hybrids and shit. | Matt
Yeah, it was fucking nuts. | Shane
But I made fun of that for a second, and then people were like, you gotta stop. | Shane
I was like, all right. | Shane
And then I tried to... | Shane
I tried... It came... | Shane
What I was going to say about my sister sounded nice in my head, but I ended up being like, she's the only one that's not a piece of shit in my family. | Shane
And my other sister's standing there like, what the fuck, dude? | Shane
And then I got choked up. | Shane
You're just rolling around doing family parties getting your ass kicked. | Matt
No, I didn't get choked out. | Shane
I got choked up. | Shane
I started crying. | Shane
Oh, man. | Matt
But no one knew I was. | Shane
All I said was, I was like, | Shane
Kate's a good sister. | Shane
Oh, man. | Matt
Like, because I was getting choked up, I couldn't really talk. | Shane
Yeah, yeah, yeah.  | Matt
It's one of those things where, like, if you say it, then you're going to cry. | Shane
Yeah. | Matt
So, like, in my head, I was like, all right, this will sound good. And then I started to say it, and I was like, oh. | Shane
Like, well, Kate's always a good sister. That's it. | Shane
Yeah, I'm fucking over two on wedding speeches. | Shane
Oh, man.  | Matt
Oh, nice. | Shane
I look forward to being able to do my wedding speech. | Matt
Dude, just got a text from John McKeever. | Shane
Oh, my God.  | Matt
Big deal. | Shane
That's a hot text. | Matt
That's the hottest text you can get. | Shane
If you get a text from John McKeever, you made it. | Shane
John McKeever is the hottest, best comic in Philadelphia. | Shane
Scorching hot. Copy that text and send it to me. | Matt
I want it in my phone, too. | Matt
All right. I'll tell you what he said. He said... | Shane
LOL. | Shane
Oh, man.  | Matt
Nice. | Shane
That's a big LOL text. | Shane
That's a heavy LOL. | Matt
No, I mean, he said, ha, ha, ha. | Shane
He'd probably be mad if I said he said LOL. | Shane
He put LOLZ. | Matt
I mean, he'd be mad that we were talking about him anyway. | Shane
Nah.  | Matt
So that's funny. Yeah, dude. | Shane
He's going to hear this and hear us say he's the best comic in Philly. | Shane
He's going to be like, what the fuck was that? Take that down. | Shane
Dude, he fucking hate you. | Matt
Yeah, that is true what Pope was saying, man. | Matt
If your parents love your comedy... | Matt
Quit. I don't know.  | Matt
I don't know. That's not totally true. | Matt
Yeah, definitely not quit. | Shane
Don't quit. Never quit. | Matt
But it holds weight. | Matt
No, it does. | Matt
If they love everything you do, it's like... | Matt
Yeah, I think your parents start to like you when you're in a fucking theater. | Shane
Yeah.  | Matt
And you can bring them to the show. | Shane
It's got to suck to make a kid and all of a sudden you're just like... | Matt
Now you're sitting at the Midtown Arts Center in Harrisburg and he's up there like, I would come in my dad's mouth. | Shane
They had such high hopes. | Matt
Yeah, my mother's cried twice via Twitter one time over a clip of stand-up. | Matt
I thought it was funny for a while to tweet aggressively homoerotic stuff to The Rock. | Matt
And the tweet that... | Matt
I got to cut you off for a second. | Shane
You are the weirdest fucking guy. | Shane
I am not, dude. | Matt
I'm so normal.  | Matt
Go ahead. | Shane
I'm so normal. | Matt
So this guy is tweeting gay shit at The Rock. | Shane
Daily.  | Matt
And you didn't tell me when you were doing this. | Shane
No, it was just me. | Matt
Just for myself. | Matt
I was just entertaining myself at work. | Matt
So the tweet that got my mom fired up was, it was like, sometimes when I'm jerking off, I wonder if the rock jerks off too. | Matt
And then I cum so hard. | Matt
That was a tweet. | Matt
Cum spelled C-U-M too. | Matt
So it's 10 times more disgusting. | Matt
And my mom found it. | Matt
She just called my dad. | Matt
So I'm just at work. | Matt
My dad calls me. | Matt
He's like, Hey, what's this business on the internet you're doing? | Matt
I'm like, what?  | Matt
You're tweeting. | Matt
You're sending these tweets out about it. | Matt
It's disgusting. It should be on Megan's Law. | Matt
I'm like, all right. | Matt
I'm like, oh, the one about the rock? | Matt
He's like, yeah, that's gross. | Matt
That's disgusting. You're sick. | Matt
Your mother's on my guard. | Matt
I'll take it down. | Matt
You better do that. | Matt
Your mom's on Twitter? | Shane
My mom, every now and again, will just Google me, I think, or just click a link. | Matt
Oh, no, no. | Matt
I updated a website. | Matt
So I had a live Twitter feed on my website. | Matt
My mom was like, oh, let me see what my son's doing. | Matt
Clicked on my website. | Matt
It was just like, I've come so hard for The Rock. | Matt
And she was like,  | Matt
oh, my God. | Shane
She's a sweet woman, and I never should have subjected her to that. | Matt
At first, I wanted to be like, whatever, Dad. | Matt
No, I'm not deleting it. | Matt
Then I'm like, I probably could spare the gay rock tweets from my mom. | Matt
That's not asking much. | Matt
So I deleted it, and I've watched myself ever since. | Matt
Did the rock ever get back to you? | Shane
DM me.  | Matt
You slid into your DMs, dude. | Shane
He's like, yo, I'm at the hotel in Orlando. Come through. | Matt
That's fucking nice, dude. | Shane
Heard you got those Jack's arms when it comes to drinking. | Matt
Those robo arms. | Matt
I think The Rock's a douche, honestly. | Matt
Yeah, I don't like him very much. | Shane
I didn't even like him in the WWF. | Shane
Who were you pulling for versus The Rock?
I remember when Mankind fought him. | Shane
I was a big Mankind guy. | Shane
You were a Mankind fan? | Matt
Fuck yeah. He was lost. | Shane
He was an underdog. | Matt
And he was always doing crazy shit. | Shane
Hell in a Cell versus Undertaker. | Shane
Dude, Mankind's cool. | Matt
Oh, that was a hard fart. | Matt
That spiked the mic. | Matt
I'm looking at that. | Matt
I'm like a ghost hunter right now looking at these WAV files. | Matt
That was a hard fart right there. | Matt
That was a... | Matt
Yeah, that's what this podcast is. | Shane
It's just farts. | Matt
Talking about Hell in a Cell. | Shane
Hell in a Cell. | Matt
Then you fart into the microphone and then put it back up to your face. | Shane
I can't believe you did that, dude. | Shane
I did not fart. | Matt
I will say that fart was not mine. | Matt
That is a fun game, though. | Matt
Whose fart was what? | Matt
That was your fart. | Shane
Dude, that was not my fart. | Matt
I think I was talking while you farted. | Matt
You were talking and farting at the same time? | Shane
How can I put a mic to my mouth and my ass at the same time? | Matt
Though I could have another mic, one for my ass. | Matt
You don't know. | Matt
Hell yeah. | Shane
That was a sick fart. | Matt
I'm so glad you did that. | Matt
Dude, this podcast is taking off. | Shane
This podcast.  | Matt
Episode one. | Shane
These people can't get enough of this.| Shane
Yeah, this literally, if you're on your way to work right now, you're probably questioning everything. | Matt
Like, why did I choose what I chose? | Matt
I could be in a house or on a poker table right now farting into a microphone. | Matt
Yeah. | Shane
Which is pretty fun, I'm not going to lie. | Matt
I think my dad will listen to this. | Shane
Actually, you know what's nice? | Shane
My dad, there's no way he's going to know how to fucking get a hold of this. | Shane
Eh. How's your mom with computers? | Matt
She might hook him up. | Matt
He's going to listen. | Matt
He's going to want to hear himself. | Matt
Yeah. | Shane
It's human nature. | Matt
But sometimes you just fast forward to the part you're on. | Matt
He'll probably listen to the whole thing, honestly. | Matt
He'll listen to that and then... | Shane
I'll tell this story because he's going to want to hear this one. | Shane
So every year from like 6th through 9th grade, my dad would take me and like 10 of my friends out to Notre Dame to watch their fucking spring game. | Shane
It's like just a scrimmage in April and he would bring like 10 of us out. | Shane
In like a fucking huge van. | Shane
What are they called? | Shane
Not conversion vans. | Matt
Like a 15-seater van. | Matt
Yeah, like huge rows and rows of seats. | Shane
Like an Econoline or whatever. | Matt
And he would bring these kids. | Shane
And we were all in like... | Shane
This year was like the 7th grade. | Shane
So we all just figured out how to fucking beat off. | Shane
That's sick. Seventh grade. | Matt
Yeah, around seventh. | Shane
Shout out to me in fifth grade. | Matt
Really? | Shane
Oh, yeah. | Matt
Did you finish in fifth grade? | Shane
I used to pee. | Matt
I used to stand up and pee. | Matt
Everybody grabbed their dick in fifth grade. | Shane
No, no, no. | Matt
I'm saying I used to masturbate, have a non-climax. | Matt
Yeah, of course. | Shane
It was a climax, though, but I wouldn't ejaculate. I'd pee. | Matt
So you squirted? | Shane
I squirted, yeah. | Matt
You were a squirter. | Shane
I would just do it on the toilet and stand up when I was done and pee into the bathtub and pretend I was coming. | Matt
Dude, you were the weirdest fucking guy on earth. | Shane
I was 10 years old. | Matt
But then again, I am about to tell this story. | Shane
Let me get my laptop power cord. | Matt
This is a little weirder. | Shane
No, I'm not going to tell the story to no one. | Shane
Well, just do it. | Matt
Oh, good sales pitch, man. | Shane
No, I'm not going to do that. | Shane
Well, we'll just do it. | Shane
We're going to take a two-second. | Matt
Well, you're not even going to feel this break. | Matt
You won't even feel this break. | Matt
Back from the break. | Matt
That was a very quick break. | Shane
Yeah, you guys didn't even notice, did you? | Matt
